"PrimaryKey","SpeciesState","PlotID","PlotKey","DBKey","EcologicalSiteId","Latitude_NAD83","Longitude_NAD83","State","County","DateEstablished","DateLoadedInDb","ProjectName","ProjectKey","LocationType","DateVisited","PercentCoveredByEcoSite","wkb_geometry","LineKey","RecKey","DateModified","FormType","FormDate","Direction","Measure","LineLengthAmount","GapMin","GapData","PerennialsCanopy","AnnualGrassesCanopy","AnnualForbsCanopy","OtherCanopy","Notes","NoCanopyGaps","NoBasalGaps","PerennialsBasal","AnnualGrassesBasal","AnnualForbsBasal","OtherBasal","SeqNo","RecType","GapStart","GapEnd","Gap"
"16100310170018152016-09-01","NM","Sandy-470","1610031017001815","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.835274,-107.023994,"NM","Dona Ana","2016-10-03T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000003753211E89C15AC0F8325184D4D53F40","1610031017013283","1610201034525502","2016-10-20T00:00:00.000Z",NA,"2016-10-03T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0",NA,"C",724,1345,621
"16100310170018152016-09-01","NM","Sandy-470","1610031017001815","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.835274,-107.023994,"NM","Dona Ana","2016-10-03T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000003753211E89C15AC0F8325184D4D53F40","1610031017019331","1610201033384944","2016-10-20T00:00:00.000Z",NA,"2016-10-03T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0",NA,"C",947,1003,56
"16100310170018152016-09-01","NM","Sandy-470","1610031017001815","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.835274,-107.023994,"NM","Dona Ana","2016-10-03T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000003753211E89C15AC0F8325184D4D53F40","1610031017019331","1610201033384944","2016-10-20T00:00:00.000Z",NA,"2016-10-03T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0",NA,"C",1036,1084,48
"16100310170018152016-09-01","NM","Sandy-470","1610031017001815","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.835274,-107.023994,"NM","Dona Ana","2016-10-03T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000003753211E89C15AC0F8325184D4D53F40","1610031017019331","1610201033384944","2016-10-20T00:00:00.000Z",NA,"2016-10-03T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0",NA,"C",1132,1167,35
"16100310170018152016-09-01","NM","Sandy-470","1610031017001815","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.835274,-107.023994,"NM","Dona Ana","2016-10-03T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000003753211E89C15AC0F8325184D4D53F40","1610031017019331","1610201033384944","2016-10-20T00:00:00.000Z",NA,"2016-10-03T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0",NA,"C",1191,2500,1309
"16100310170018152016-09-01","NM","Sandy-470","1610031017001815","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.835274,-107.023994,"NM","Dona Ana","2016-10-03T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000003753211E89C15AC0F8325184D4D53F40","1610031017013283","1610201034525502","2016-10-20T00:00:00.000Z",NA,"2016-10-03T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0",NA,"C",1352,2373,1021
"16081712471161842016-09-01","NM","Sandy-468","1608171247116184","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.027543,-106.944136,"NM","Dona Ana","2016-08-17T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007BBE66B96CBC5AC0EB1D6E8786034040","1608171247135473","1608171350065281","2016-09-08T00:00:00.000Z",NA,"2016-08-17T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","317.0","C",0,20,20
"16081712471161842016-09-01","NM","Sandy-468","1608171247116184","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.027543,-106.944136,"NM","Dona Ana","2016-08-17T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007BBE66B96CBC5AC0EB1D6E8786034040","1608171247135473","1608171350065281","2016-09-08T00:00:00.000Z",NA,"2016-08-17T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","318.0","C",56,222,166
"16081712471161842016-09-01","NM","Sandy-468","1608171247116184","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.027543,-106.944136,"NM","Dona Ana","2016-08-17T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007BBE66B96CBC5AC0EB1D6E8786034040","1608171247135473","1608171350065281","2016-09-08T00:00:00.000Z",NA,"2016-08-17T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","319.0","C",254,384,130
"16081712471161842016-09-01","NM","Sandy-468","1608171247116184","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.027543,-106.944136,"NM","Dona Ana","2016-08-17T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007BBE66B96CBC5AC0EB1D6E8786034040","1608171247135473","1608171350065281","2016-09-08T00:00:00.000Z",NA,"2016-08-17T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","320.0","C",403,1317,914
"16081712471161842016-09-01","NM","Sandy-468","1608171247116184","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.027543,-106.944136,"NM","Dona Ana","2016-08-17T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007BBE66B96CBC5AC0EB1D6E8786034040","1608171247135473","1608171350065281","2016-09-08T00:00:00.000Z",NA,"2016-08-17T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","321.0","C",1343,2355,1012
"16081712471161842016-09-01","NM","Sandy-468","1608171247116184","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.027543,-106.944136,"NM","Dona Ana","2016-08-17T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007BBE66B96CBC5AC0EB1D6E8786034040","1608171247135473","1608171350065281","2016-09-08T00:00:00.000Z",NA,"2016-08-17T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","322.0","C",2398,2500,102
"16081712471161842016-09-01","NM","Sandy-468","1608171247116184","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.027543,-106.944136,"NM","Dona Ana","2016-08-17T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007BBE66B96CBC5AC0EB1D6E8786034040","1608171247139771","1608171353185499","2016-09-08T00:00:00.000Z",NA,"2016-08-17T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","323.0","C",0,129,129
"16081712471161842016-09-01","NM","Sandy-468","1608171247116184","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.027543,-106.944136,"NM","Dona Ana","2016-08-17T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007BBE66B96CBC5AC0EB1D6E8786034040","1608171247139771","1608171353185499","2016-09-08T00:00:00.000Z",NA,"2016-08-17T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","324.0","C",138,855,717
"16081712471161842016-09-01","NM","Sandy-468","1608171247116184","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.027543,-106.944136,"NM","Dona Ana","2016-08-17T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007BBE66B96CBC5AC0EB1D6E8786034040","1608171247139771","1608171353185499","2016-09-08T00:00:00.000Z",NA,"2016-08-17T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","325.0","C",871,1148,277
"16081712471161842016-09-01","NM","Sandy-468","1608171247116184","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.027543,-106.944136,"NM","Dona Ana","2016-08-17T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007BBE66B96CBC5AC0EB1D6E8786034040","1608171247139771","1608171353185499","2016-09-08T00:00:00.000Z",NA,"2016-08-17T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","326.0","C",1164,1844,680
"16081712471161842016-09-01","NM","Sandy-468","1608171247116184","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.027543,-106.944136,"NM","Dona Ana","2016-08-17T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007BBE66B96CBC5AC0EB1D6E8786034040","1608171247139771","1608171353185499","2016-09-08T00:00:00.000Z",NA,"2016-08-17T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","327.0","C",1909,2110,201
"16081712471161842016-09-01","NM","Sandy-468","1608171247116184","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.027543,-106.944136,"NM","Dona Ana","2016-08-17T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007BBE66B96CBC5AC0EB1D6E8786034040","1608171247139771","1608171353185499","2016-09-08T00:00:00.000Z",NA,"2016-08-17T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","328.0","C",2133,2439,306
"16081712471161842016-09-01","NM","Sandy-468","1608171247116184","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.027543,-106.944136,"NM","Dona Ana","2016-08-17T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007BBE66B96CBC5AC0EB1D6E8786034040","1608171247139771","1608171353185499","2016-09-08T00:00:00.000Z",NA,"2016-08-17T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","329.0","C",2450,2500,50
"16081712471161842016-09-01","NM","Sandy-468","1608171247116184","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.027543,-106.944136,"NM","Dona Ana","2016-08-17T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007BBE66B96CBC5AC0EB1D6E8786034040","1608171247132188","1608171356253669","2016-09-08T00:00:00.000Z",NA,"2016-08-17T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","330.0","C",0,128,128
"16081712471161842016-09-01","NM","Sandy-468","1608171247116184","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.027543,-106.944136,"NM","Dona Ana","2016-08-17T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007BBE66B96CBC5AC0EB1D6E8786034040","1608171247132188","1608171356253669","2016-09-08T00:00:00.000Z",NA,"2016-08-17T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","331.0","C",135,853,718
"16081712471161842016-09-01","NM","Sandy-468","1608171247116184","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.027543,-106.944136,"NM","Dona Ana","2016-08-17T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007BBE66B96CBC5AC0EB1D6E8786034040","1608171247132188","1608171356253669","2016-09-08T00:00:00.000Z",NA,"2016-08-17T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","332.0","C",855,1197,342
"16081712471161842016-09-01","NM","Sandy-468","1608171247116184","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.027543,-106.944136,"NM","Dona Ana","2016-08-17T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007BBE66B96CBC5AC0EB1D6E8786034040","1608171247132188","1608171356253669","2016-09-08T00:00:00.000Z",NA,"2016-08-17T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","333.0","C",1208,1576,368
"16081712471161842016-09-01","NM","Sandy-468","1608171247116184","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.027543,-106.944136,"NM","Dona Ana","2016-08-17T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007BBE66B96CBC5AC0EB1D6E8786034040","1608171247132188","1608171356253669","2016-09-08T00:00:00.000Z",NA,"2016-08-17T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","334.0","C",1580,2500,920
"16082509252268562016-09-01","NM","Sandy-466","1608250925226856","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.949524,-106.886231,"NM","Dona Ana","2016-08-25T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000E36C3A02B8B85AC061C43E0114F33F40","1608250925235626","1609061646255565","2016-09-08T00:00:00.000Z",NA,"2016-08-25T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","467.0","C",225,474,249
"16082509252268562016-09-01","NM","Sandy-466","1608250925226856","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.949524,-106.886231,"NM","Dona Ana","2016-08-25T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000E36C3A02B8B85AC061C43E0114F33F40","1608250925235626","1609061646255565","2016-09-08T00:00:00.000Z",NA,"2016-08-25T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","468.0","C",481,741,260
"16082509252268562016-09-01","NM","Sandy-466","1608250925226856","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.949524,-106.886231,"NM","Dona Ana","2016-08-25T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000E36C3A02B8B85AC061C43E0114F33F40","1608250925235626","1609061646255565","2016-09-08T00:00:00.000Z",NA,"2016-08-25T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","469.0","C",771,829,58
"16082509252268562016-09-01","NM","Sandy-466","1608250925226856","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.949524,-106.886231,"NM","Dona Ana","2016-08-25T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000E36C3A02B8B85AC061C43E0114F33F40","1608250925235626","1609061646255565","2016-09-08T00:00:00.000Z",NA,"2016-08-25T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","470.0","C",835,1079,244
"16082509252268562016-09-01","NM","Sandy-466","1608250925226856","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.949524,-106.886231,"NM","Dona Ana","2016-08-25T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000E36C3A02B8B85AC061C43E0114F33F40","1608250925235626","1609061646255565","2016-09-08T00:00:00.000Z",NA,"2016-08-25T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","471.0","C",1201,1464,263
"16082509252268562016-09-01","NM","Sandy-466","1608250925226856","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.949524,-106.886231,"NM","Dona Ana","2016-08-25T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000E36C3A02B8B85AC061C43E0114F33F40","1608250925235626","1609061646255565","2016-09-08T00:00:00.000Z",NA,"2016-08-25T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","472.0","C",1484,1886,402
"16082509252268562016-09-01","NM","Sandy-466","1608250925226856","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.949524,-106.886231,"NM","Dona Ana","2016-08-25T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000E36C3A02B8B85AC061C43E0114F33F40","1608250925235626","1609061646255565","2016-09-08T00:00:00.000Z",NA,"2016-08-25T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","473.0","C",1987,2046,59
"16082509252268562016-09-01","NM","Sandy-466","1608250925226856","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.949524,-106.886231,"NM","Dona Ana","2016-08-25T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000E36C3A02B8B85AC061C43E0114F33F40","1608250925235626","1609061646255565","2016-09-08T00:00:00.000Z",NA,"2016-08-25T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","474.0","C",2344,2500,156
"16082509252268562016-09-01","NM","Sandy-466","1608250925226856","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.949524,-106.886231,"NM","Dona Ana","2016-08-25T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000E36C3A02B8B85AC061C43E0114F33F40","1608250925233423","1609061647373012","2016-09-08T00:00:00.000Z",NA,"2016-08-25T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","475.0","C",0,178,178
"16082509252268562016-09-01","NM","Sandy-466","1608250925226856","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.949524,-106.886231,"NM","Dona Ana","2016-08-25T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000E36C3A02B8B85AC061C43E0114F33F40","1608250925233423","1609061647373012","2016-09-08T00:00:00.000Z",NA,"2016-08-25T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","476.0","C",193,631,438
"16082509252268562016-09-01","NM","Sandy-466","1608250925226856","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.949524,-106.886231,"NM","Dona Ana","2016-08-25T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000E36C3A02B8B85AC061C43E0114F33F40","1608250925233423","1609061647373012","2016-09-08T00:00:00.000Z",NA,"2016-08-25T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","477.0","C",648,938,290
"16082509252268562016-09-01","NM","Sandy-466","1608250925226856","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.949524,-106.886231,"NM","Dona Ana","2016-08-25T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000E36C3A02B8B85AC061C43E0114F33F40","1608250925233423","1609061647373012","2016-09-08T00:00:00.000Z",NA,"2016-08-25T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","478.0","C",953,1338,385
"16082509252268562016-09-01","NM","Sandy-466","1608250925226856","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.949524,-106.886231,"NM","Dona Ana","2016-08-25T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000E36C3A02B8B85AC061C43E0114F33F40","1608250925233423","1609061647373012","2016-09-08T00:00:00.000Z",NA,"2016-08-25T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","479.0","C",1392,1694,302
"16082509252268562016-09-01","NM","Sandy-466","1608250925226856","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.949524,-106.886231,"NM","Dona Ana","2016-08-25T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000E36C3A02B8B85AC061C43E0114F33F40","1608250925233423","1609061647373012","2016-09-08T00:00:00.000Z",NA,"2016-08-25T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","480.0","C",1698,1887,189
"16082509252268562016-09-01","NM","Sandy-466","1608250925226856","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.949524,-106.886231,"NM","Dona Ana","2016-08-25T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000E36C3A02B8B85AC061C43E0114F33F40","1608250925233423","1609061647373012","2016-09-08T00:00:00.000Z",NA,"2016-08-25T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","481.0","C",1890,2032,142
"16082509252268562016-09-01","NM","Sandy-466","1608250925226856","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.949524,-106.886231,"NM","Dona Ana","2016-08-25T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000E36C3A02B8B85AC061C43E0114F33F40","1608250925233423","1609061647373012","2016-09-08T00:00:00.000Z",NA,"2016-08-25T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","482.0","C",2034,2415,381
"16082509252268562016-09-01","NM","Sandy-466","1608250925226856","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.949524,-106.886231,"NM","Dona Ana","2016-08-25T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000E36C3A02B8B85AC061C43E0114F33F40","1608250925233423","1609061647373012","2016-09-08T00:00:00.000Z",NA,"2016-08-25T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","483.0","C",2421,2500,79
"16082509252268562016-09-01","NM","Sandy-466","1608250925226856","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.949524,-106.886231,"NM","Dona Ana","2016-08-25T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000E36C3A02B8B85AC061C43E0114F33F40","1608250925237375","160906164855905","2016-09-08T00:00:00.000Z",NA,"2016-08-25T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","484.0","C",0,81,81
"16082509252268562016-09-01","NM","Sandy-466","1608250925226856","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.949524,-106.886231,"NM","Dona Ana","2016-08-25T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000E36C3A02B8B85AC061C43E0114F33F40","1608250925237375","160906164855905","2016-09-08T00:00:00.000Z",NA,"2016-08-25T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","485.0","C",86,272,186
"16082509252268562016-09-01","NM","Sandy-466","1608250925226856","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.949524,-106.886231,"NM","Dona Ana","2016-08-25T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000E36C3A02B8B85AC061C43E0114F33F40","1608250925237375","160906164855905","2016-09-08T00:00:00.000Z",NA,"2016-08-25T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","486.0","C",307,379,72
"16082509252268562016-09-01","NM","Sandy-466","1608250925226856","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.949524,-106.886231,"NM","Dona Ana","2016-08-25T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000E36C3A02B8B85AC061C43E0114F33F40","1608250925237375","160906164855905","2016-09-08T00:00:00.000Z",NA,"2016-08-25T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","487.0","C",426,627,201
"16082509252268562016-09-01","NM","Sandy-466","1608250925226856","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.949524,-106.886231,"NM","Dona Ana","2016-08-25T00:00:00.000Z","2021-02-04T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000E36C3A02B8B85AC061C43E0114F33F40","1608250925237375","160906164855905","2016-09-08T00:00:00.000Z",NA,"2016-08-25T00:00:00.000Z",NA,1,25,20,2,1,1,1,"0.0",NA,0,0,"0.0","0.0","0.0","0.0","488.0","C",875,936,61
