"PrimaryKey","SpeciesState","PlotID","PlotKey","DBKey","EcologicalSiteId","Latitude_NAD83","Longitude_NAD83","State","County","DateEstablished","DateLoadedInDb","ProjectName","ProjectKey","LocationType","DateVisited","PercentCoveredByEcoSite","wkb_geometry","RecKey","DateModified","FormType","FormDate","LineKey","SoilStabSubSurface","Notes","Position","Line","Pos","Veg","Rating","Hydro"
"16081712471161842016-09-01","NM","Sandy-468","1608171247116184","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.027543,-106.944136,"NM","Dona Ana","2016-08-17T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007BBE66B96CBC5AC0EB1D6E8786034040","1608181448436213","2016-12-13T00:00:00.000Z","Soil","2016-08-17T00:00:00.000Z",NA,"1.0",NA,17,NA,20,"NC",1,"0.0"
"16081712471161842016-09-01","NM","Sandy-468","1608171247116184","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.027543,-106.944136,"NM","Dona Ana","2016-08-17T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E61000007BBE66B96CBC5AC0EB1D6E8786034040","1608181448436213","2016-12-13T00:00:00.000Z","Soil","2016-08-17T00:00:00.000Z",NA,"1.0",NA,18,NA,24,"NC",2,"0.0"
"16082509252268562016-09-01","NM","Sandy-466","1608250925226856","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.949524,-106.886231,"NM","Dona Ana","2016-08-25T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000E36C3A02B8B85AC061C43E0114F33F40","1609061643305765","2016-09-08T00:00:00.000Z","Soil","2016-08-25T00:00:00.000Z",NA,"1.0",NA,1,"1",4,"NC",1,"0.0"
"16082509252268562016-09-01","NM","Sandy-466","1608250925226856","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.949524,-106.886231,"NM","Dona Ana","2016-08-25T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000E36C3A02B8B85AC061C43E0114F33F40","1609061643305765","2016-09-08T00:00:00.000Z","Soil","2016-08-25T00:00:00.000Z",NA,"1.0",NA,2,"1",8,"NC",1,"0.0"
"16082509252268562016-09-01","NM","Sandy-466","1608250925226856","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.949524,-106.886231,"NM","Dona Ana","2016-08-25T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000E36C3A02B8B85AC061C43E0114F33F40","1609061643305765","2016-09-08T00:00:00.000Z","Soil","2016-08-25T00:00:00.000Z",NA,"1.0",NA,3,"2",12,"Sh",1,"0.0"
"16082509252268562016-09-01","NM","Sandy-466","1608250925226856","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.949524,-106.886231,"NM","Dona Ana","2016-08-25T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000E36C3A02B8B85AC061C43E0114F33F40","1609061643305765","2016-09-08T00:00:00.000Z","Soil","2016-08-25T00:00:00.000Z",NA,"1.0",NA,4,"2",16,"NC",1,"0.0"
"16082509252268562016-09-01","NM","Sandy-466","1608250925226856","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.949524,-106.886231,"NM","Dona Ana","2016-08-25T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000E36C3A02B8B85AC061C43E0114F33F40","1609061643305765","2016-09-08T00:00:00.000Z","Soil","2016-08-25T00:00:00.000Z",NA,"1.0",NA,5,"3",20,"Sh",2,"0.0"
"16082509252268562016-09-01","NM","Sandy-466","1608250925226856","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.949524,-106.886231,"NM","Dona Ana","2016-08-25T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000E36C3A02B8B85AC061C43E0114F33F40","1609061643305765","2016-09-08T00:00:00.000Z","Soil","2016-08-25T00:00:00.000Z",NA,"1.0",NA,6,"3",24,"NC",1,"0.0"
"16082509252268562016-09-01","NM","Sandy-466","1608250925226856","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.949524,-106.886231,"NM","Dona Ana","2016-08-25T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000E36C3A02B8B85AC061C43E0114F33F40","1609061643305765","2016-09-08T00:00:00.000Z","Soil","2016-08-25T00:00:00.000Z",NA,"1.0",NA,7,NA,4,"NC",1,"0.0"
"16082509252268562016-09-01","NM","Sandy-466","1608250925226856","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.949524,-106.886231,"NM","Dona Ana","2016-08-25T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000E36C3A02B8B85AC061C43E0114F33F40","1609061643305765","2016-09-08T00:00:00.000Z","Soil","2016-08-25T00:00:00.000Z",NA,"1.0",NA,8,NA,8,"NC",1,"0.0"
"16082509252268562016-09-01","NM","Sandy-466","1608250925226856","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.949524,-106.886231,"NM","Dona Ana","2016-08-25T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000E36C3A02B8B85AC061C43E0114F33F40","1609061643305765","2016-09-08T00:00:00.000Z","Soil","2016-08-25T00:00:00.000Z",NA,"1.0",NA,9,NA,12,"NC",1,"0.0"
"16082509252268562016-09-01","NM","Sandy-466","1608250925226856","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.949524,-106.886231,"NM","Dona Ana","2016-08-25T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000E36C3A02B8B85AC061C43E0114F33F40","1609061643305765","2016-09-08T00:00:00.000Z","Soil","2016-08-25T00:00:00.000Z",NA,"1.0",NA,10,NA,16,"NC",1,"0.0"
"16082509252268562016-09-01","NM","Sandy-466","1608250925226856","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.949524,-106.886231,"NM","Dona Ana","2016-08-25T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000E36C3A02B8B85AC061C43E0114F33F40","1609061643305765","2016-09-08T00:00:00.000Z","Soil","2016-08-25T00:00:00.000Z",NA,"1.0",NA,11,NA,20,"NC",1,"0.0"
"16082509252268562016-09-01","NM","Sandy-466","1608250925226856","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.949524,-106.886231,"NM","Dona Ana","2016-08-25T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000E36C3A02B8B85AC061C43E0114F33F40","1609061643305765","2016-09-08T00:00:00.000Z","Soil","2016-08-25T00:00:00.000Z",NA,"1.0",NA,12,NA,24,"NC",1,"0.0"
"16082509252268562016-09-01","NM","Sandy-466","1608250925226856","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.949524,-106.886231,"NM","Dona Ana","2016-08-25T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000E36C3A02B8B85AC061C43E0114F33F40","1609061643305765","2016-09-08T00:00:00.000Z","Soil","2016-08-25T00:00:00.000Z",NA,"1.0",NA,13,NA,4,"Sh",1,"0.0"
"16082509252268562016-09-01","NM","Sandy-466","1608250925226856","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.949524,-106.886231,"NM","Dona Ana","2016-08-25T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000E36C3A02B8B85AC061C43E0114F33F40","1609061643305765","2016-09-08T00:00:00.000Z","Soil","2016-08-25T00:00:00.000Z",NA,"1.0",NA,14,NA,8,"Sh",2,"0.0"
"16082509252268562016-09-01","NM","Sandy-466","1608250925226856","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.949524,-106.886231,"NM","Dona Ana","2016-08-25T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000E36C3A02B8B85AC061C43E0114F33F40","1609061643305765","2016-09-08T00:00:00.000Z","Soil","2016-08-25T00:00:00.000Z",NA,"1.0",NA,15,NA,12,"NC",1,"0.0"
"16082509252268562016-09-01","NM","Sandy-466","1608250925226856","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.949524,-106.886231,"NM","Dona Ana","2016-08-25T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000E36C3A02B8B85AC061C43E0114F33F40","1609061643305765","2016-09-08T00:00:00.000Z","Soil","2016-08-25T00:00:00.000Z",NA,"1.0",NA,16,NA,16,"G",1,"0.0"
"16082509252268562016-09-01","NM","Sandy-466","1608250925226856","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.949524,-106.886231,"NM","Dona Ana","2016-08-25T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000E36C3A02B8B85AC061C43E0114F33F40","1609061643305765","2016-09-08T00:00:00.000Z","Soil","2016-08-25T00:00:00.000Z",NA,"1.0",NA,17,NA,20,"Sh",2,"0.0"
"16082509252268562016-09-01","NM","Sandy-466","1608250925226856","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.949524,-106.886231,"NM","Dona Ana","2016-08-25T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000E36C3A02B8B85AC061C43E0114F33F40","1609061643305765","2016-09-08T00:00:00.000Z","Soil","2016-08-25T00:00:00.000Z",NA,"1.0",NA,18,NA,24,"Sh",1,"0.0"
"16112311152389002016-09-01","NM","Sandy-465","1611231115238900","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.0299,-107.3818,"NM","Luna","2016-11-17T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000386744696FD85AC0401361C3D3034040","1611231149042222","2016-11-23T00:00:00.000Z","Soil","2016-11-17T00:00:00.000Z",NA,"1.0",NA,1,"1",4,"Sh",1,"0.0"
"16112311152389002016-09-01","NM","Sandy-465","1611231115238900","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.0299,-107.3818,"NM","Luna","2016-11-17T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000386744696FD85AC0401361C3D3034040","1611231149042222","2016-11-23T00:00:00.000Z","Soil","2016-11-17T00:00:00.000Z",NA,"1.0",NA,2,"1",8,"Sh",3,"0.0"
"16112311152389002016-09-01","NM","Sandy-465","1611231115238900","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.0299,-107.3818,"NM","Luna","2016-11-17T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000386744696FD85AC0401361C3D3034040","1611231149042222","2016-11-23T00:00:00.000Z","Soil","2016-11-17T00:00:00.000Z",NA,"1.0",NA,3,"2",12,"NC",1,"0.0"
"16112311152389002016-09-01","NM","Sandy-465","1611231115238900","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.0299,-107.3818,"NM","Luna","2016-11-17T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000386744696FD85AC0401361C3D3034040","1611231149042222","2016-11-23T00:00:00.000Z","Soil","2016-11-17T00:00:00.000Z",NA,"1.0",NA,4,"2",16,"NC",1,"0.0"
"16112311152389002016-09-01","NM","Sandy-465","1611231115238900","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.0299,-107.3818,"NM","Luna","2016-11-17T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000386744696FD85AC0401361C3D3034040","1611231149042222","2016-11-23T00:00:00.000Z","Soil","2016-11-17T00:00:00.000Z",NA,"1.0",NA,5,"3",20,"NC",1,"0.0"
"16112311152389002016-09-01","NM","Sandy-465","1611231115238900","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.0299,-107.3818,"NM","Luna","2016-11-17T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000386744696FD85AC0401361C3D3034040","1611231149042222","2016-11-23T00:00:00.000Z","Soil","2016-11-17T00:00:00.000Z",NA,"1.0",NA,6,"3",24,"NC",1,"0.0"
"16112311152389002016-09-01","NM","Sandy-465","1611231115238900","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.0299,-107.3818,"NM","Luna","2016-11-17T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000386744696FD85AC0401361C3D3034040","1611231149042222","2016-11-23T00:00:00.000Z","Soil","2016-11-17T00:00:00.000Z",NA,"1.0",NA,7,NA,4,"NC",3,"0.0"
"16112311152389002016-09-01","NM","Sandy-465","1611231115238900","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.0299,-107.3818,"NM","Luna","2016-11-17T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000386744696FD85AC0401361C3D3034040","1611231149042222","2016-11-23T00:00:00.000Z","Soil","2016-11-17T00:00:00.000Z",NA,"1.0",NA,8,NA,8,"NC",2,"0.0"
"16112311152389002016-09-01","NM","Sandy-465","1611231115238900","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.0299,-107.3818,"NM","Luna","2016-11-17T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000386744696FD85AC0401361C3D3034040","1611231149042222","2016-11-23T00:00:00.000Z","Soil","2016-11-17T00:00:00.000Z",NA,"1.0",NA,9,NA,12,"Sh",6,"0.0"
"16112311152389002016-09-01","NM","Sandy-465","1611231115238900","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.0299,-107.3818,"NM","Luna","2016-11-17T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000386744696FD85AC0401361C3D3034040","1611231149042222","2016-11-23T00:00:00.000Z","Soil","2016-11-17T00:00:00.000Z",NA,"1.0",NA,10,NA,16,"Sh",3,"0.0"
"16112311152389002016-09-01","NM","Sandy-465","1611231115238900","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.0299,-107.3818,"NM","Luna","2016-11-17T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000386744696FD85AC0401361C3D3034040","1611231149042222","2016-11-23T00:00:00.000Z","Soil","2016-11-17T00:00:00.000Z",NA,"1.0",NA,11,NA,20,"NC",1,"0.0"
"16112311152389002016-09-01","NM","Sandy-465","1611231115238900","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.0299,-107.3818,"NM","Luna","2016-11-17T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000386744696FD85AC0401361C3D3034040","1611231149042222","2016-11-23T00:00:00.000Z","Soil","2016-11-17T00:00:00.000Z",NA,"1.0",NA,12,NA,24,"NC",1,"0.0"
"16112311152389002016-09-01","NM","Sandy-465","1611231115238900","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.0299,-107.3818,"NM","Luna","2016-11-17T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000386744696FD85AC0401361C3D3034040","1611231149042222","2016-11-23T00:00:00.000Z","Soil","2016-11-17T00:00:00.000Z",NA,"1.0",NA,13,NA,4,"NC",1,"0.0"
"16112311152389002016-09-01","NM","Sandy-465","1611231115238900","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.0299,-107.3818,"NM","Luna","2016-11-17T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000386744696FD85AC0401361C3D3034040","1611231149042222","2016-11-23T00:00:00.000Z","Soil","2016-11-17T00:00:00.000Z",NA,"1.0",NA,14,NA,8,"NC",1,"0.0"
"16112311152389002016-09-01","NM","Sandy-465","1611231115238900","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.0299,-107.3818,"NM","Luna","2016-11-17T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000386744696FD85AC0401361C3D3034040","1611231149042222","2016-11-23T00:00:00.000Z","Soil","2016-11-17T00:00:00.000Z",NA,"1.0",NA,15,NA,12,"NC",2,"0.0"
"16112311152389002016-09-01","NM","Sandy-465","1611231115238900","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.0299,-107.3818,"NM","Luna","2016-11-17T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000386744696FD85AC0401361C3D3034040","1611231149042222","2016-11-23T00:00:00.000Z","Soil","2016-11-17T00:00:00.000Z",NA,"1.0",NA,16,NA,16,"NC",1,"0.0"
"16112311152389002016-09-01","NM","Sandy-465","1611231115238900","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.0299,-107.3818,"NM","Luna","2016-11-17T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000386744696FD85AC0401361C3D3034040","1611231149042222","2016-11-23T00:00:00.000Z","Soil","2016-11-17T00:00:00.000Z",NA,"1.0",NA,17,NA,20,"NC",3,"0.0"
"16112311152389002016-09-01","NM","Sandy-465","1611231115238900","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",32.0299,-107.3818,"NM","Luna","2016-11-17T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000386744696FD85AC0401361C3D3034040","1611231149042222","2016-11-23T00:00:00.000Z","Soil","2016-11-17T00:00:00.000Z",NA,"1.0",NA,18,NA,24,"NC",1,"0.0"
"16111616433990922016-09-01","NM","Shallow-576","1611161643399092","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.799207,-107.276923,"NM","Dona Ana","2016-11-16T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000A7203F1BB9D15AC0F9BB77D498CC3F40","161123091156984","2016-11-23T00:00:00.000Z","Soil","2016-11-16T00:00:00.000Z",NA,"1.0",NA,1,"1",4,"NC",1,"0.0"
"16111616433990922016-09-01","NM","Shallow-576","1611161643399092","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.799207,-107.276923,"NM","Dona Ana","2016-11-16T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000A7203F1BB9D15AC0F9BB77D498CC3F40","161123091156984","2016-11-23T00:00:00.000Z","Soil","2016-11-16T00:00:00.000Z",NA,"1.0",NA,2,"1",8,"NC",1,"0.0"
"16111616433990922016-09-01","NM","Shallow-576","1611161643399092","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.799207,-107.276923,"NM","Dona Ana","2016-11-16T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000A7203F1BB9D15AC0F9BB77D498CC3F40","161123091156984","2016-11-23T00:00:00.000Z","Soil","2016-11-16T00:00:00.000Z",NA,"1.0",NA,3,"2",12,"NC",1,"0.0"
"16111616433990922016-09-01","NM","Shallow-576","1611161643399092","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.799207,-107.276923,"NM","Dona Ana","2016-11-16T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000A7203F1BB9D15AC0F9BB77D498CC3F40","161123091156984","2016-11-23T00:00:00.000Z","Soil","2016-11-16T00:00:00.000Z",NA,"1.0",NA,4,"2",16,"NC",1,"0.0"
"16111616433990922016-09-01","NM","Shallow-576","1611161643399092","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.799207,-107.276923,"NM","Dona Ana","2016-11-16T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000A7203F1BB9D15AC0F9BB77D498CC3F40","161123091156984","2016-11-23T00:00:00.000Z","Soil","2016-11-16T00:00:00.000Z",NA,"1.0",NA,5,"3",20,"NC",1,"0.0"
"16111616433990922016-09-01","NM","Shallow-576","1611161643399092","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.799207,-107.276923,"NM","Dona Ana","2016-11-16T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000A7203F1BB9D15AC0F9BB77D498CC3F40","161123091156984","2016-11-23T00:00:00.000Z","Soil","2016-11-16T00:00:00.000Z",NA,"1.0",NA,6,"3",24,"NC",1,"0.0"
"16111616433990922016-09-01","NM","Shallow-576","1611161643399092","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.799207,-107.276923,"NM","Dona Ana","2016-11-16T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000A7203F1BB9D15AC0F9BB77D498CC3F40","161123091156984","2016-11-23T00:00:00.000Z","Soil","2016-11-16T00:00:00.000Z",NA,"1.0",NA,7,NA,4,"NC",1,"0.0"
"16111616433990922016-09-01","NM","Shallow-576","1611161643399092","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.799207,-107.276923,"NM","Dona Ana","2016-11-16T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000A7203F1BB9D15AC0F9BB77D498CC3F40","161123091156984","2016-11-23T00:00:00.000Z","Soil","2016-11-16T00:00:00.000Z",NA,"1.0",NA,8,NA,8,"NC",1,"0.0"
"16111616433990922016-09-01","NM","Shallow-576","1611161643399092","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.799207,-107.276923,"NM","Dona Ana","2016-11-16T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000A7203F1BB9D15AC0F9BB77D498CC3F40","161123091156984","2016-11-23T00:00:00.000Z","Soil","2016-11-16T00:00:00.000Z",NA,"1.0",NA,9,NA,12,"Sh",1,"0.0"
"16111616433990922016-09-01","NM","Shallow-576","1611161643399092","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.799207,-107.276923,"NM","Dona Ana","2016-11-16T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000A7203F1BB9D15AC0F9BB77D498CC3F40","161123091156984","2016-11-23T00:00:00.000Z","Soil","2016-11-16T00:00:00.000Z",NA,"1.0",NA,10,NA,16,"Sh",4,"0.0"
"16111616433990922016-09-01","NM","Shallow-576","1611161643399092","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.799207,-107.276923,"NM","Dona Ana","2016-11-16T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000A7203F1BB9D15AC0F9BB77D498CC3F40","161123091156984","2016-11-23T00:00:00.000Z","Soil","2016-11-16T00:00:00.000Z",NA,"1.0",NA,11,NA,20,"NC",1,"0.0"
"16111616433990922016-09-01","NM","Shallow-576","1611161643399092","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.799207,-107.276923,"NM","Dona Ana","2016-11-16T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000A7203F1BB9D15AC0F9BB77D498CC3F40","161123091156984","2016-11-23T00:00:00.000Z","Soil","2016-11-16T00:00:00.000Z",NA,"1.0",NA,12,NA,24,"F",1,"0.0"
"16111616433990922016-09-01","NM","Shallow-576","1611161643399092","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.799207,-107.276923,"NM","Dona Ana","2016-11-16T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000A7203F1BB9D15AC0F9BB77D498CC3F40","161123091156984","2016-11-23T00:00:00.000Z","Soil","2016-11-16T00:00:00.000Z",NA,"1.0",NA,13,NA,4,"NC",1,"0.0"
"16111616433990922016-09-01","NM","Shallow-576","1611161643399092","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.799207,-107.276923,"NM","Dona Ana","2016-11-16T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000A7203F1BB9D15AC0F9BB77D498CC3F40","161123091156984","2016-11-23T00:00:00.000Z","Soil","2016-11-16T00:00:00.000Z",NA,"1.0",NA,14,NA,8,"NC",1,"0.0"
"16111616433990922016-09-01","NM","Shallow-576","1611161643399092","NM_LasCrucesDO_LUP_2016_5-3b_01.mdb","R042XB012NM",31.799207,-107.276923,"NM","Dona Ana","2016-11-16T00:00:00.000Z","2021-03-08T00:00:00.000Z","New Mexico Las Cruces FO 2016","AIM",NA,NA,NA,"0101000020E6100000A7203F1BB9D15AC0F9BB77D498CC3F40","161123091156984","2016-11-23T00:00:00.000Z","Soil","2016-11-16T00:00:00.000Z",NA,"1.0",NA,15,NA,12,"F",1,"0.0"
